-39.23,-14.614,-43.846,-2.308
-31.538,34.615,-43.846,39.23
-43.846,22.308,-31.538,30
-25.3845,34.615,-25.3845,40.769
-43.846,9.2295,-33.076,9.2295
-33.076,-14.614,-33.076,0.768
-13.845,-25.385,-13.845,-17.691
-33.076,-14.614,-20.768,-14.614
-6.922,-39.23,-6.922,-31.538
-11.538,17.691,-6.922,23.846
-5.385,-0.768,-11.538,0.768
-0.768,-13.076,-0.768,-6.922
-4.615,37.692,-4.615,50
-6.922,-28.4615,3.845,-28.4615
-5.385,-41.538,3.845,-41.538
3.845,-0.768,-0.768,-0.768
-2.308,23.846,3.845,23.846
3.845,-50,3.845,-43.846
23.845,-25.385,23.845,-17.691
8.461,-29.2305,14.614,-29.2305
26.923,22.308,26.923,30
8.461,10,22.308,10
26.923,-13.076,26.923,-2.308
29.9995,-50,29.9995,-42.307
33.8455,37.692,33.8455,42.307
41.538,23.846,41.538,30
31.538,19.9995,39.23,19.9995
41.538,10,41.538,17.691
40.769,-17.691,50,-17.691
43.846,20.7685,50,20.7685
