-250, -98.217, -232.819, -98.217
-232.819, -98.217, -250, -98.217
-215.848, 10.1845, -250, 10.1845
-250, 10.1845, -215.848, 10.1845
-250, 41.465, -227.992, 41.465
-227.992, 41.465, -250, 41.465
-213.147, -80.012, -228.632, -90.541
-228.632, -90.541, -213.147, -80.012
-213.147, -80.012, -224.57, -94.887
-224.57, -94.887, -213.147, -80.012
-210.468, -82.161, -224.57, -94.887
-224.57, -94.887, -210.468, -82.161
-214.964, 39.555, -209.979, 19.513
-209.979, 19.513, -214.964, 39.555
-199, -48.953, -208.96, -64.66
-208.96, -64.66, -199, -48.953
-204.397, -82.161, -194.514, -90.886
-194.514, -90.886, -204.397, -82.161
-194.514, -99.663, -222.35, -99.663
-222.35, -99.663, -194.514, -99.663
-196.32, -51.103, -208.96, -64.66
-208.96, -64.66, -196.32, -51.103
-195.333, 39.555, -195.333, 19.513
-195.333, 19.513, -195.333, 39.555
-250, 104.388, -192.807, 104.388
-192.807, 104.388, -250, 104.388
-184.137, 0.566, -184.137, -11.515
-184.137, -11.515, -184.137, 0.566
-186.231, -26.868, -194.813, -33.602
-194.813, -33.602, -186.231, -26.868
-188.134, 86.953, -188.134, 54.838
-188.134, 54.838, -188.134, 86.953
-186.231, -26.868, -190.751, -37.948
-190.751, -37.948, -186.231, -26.868
-183.55, -29.017, -190.751, -37.948
-190.751, -37.948, -183.55, -29.017
-180.871, 148.404, -250, 148.404
-250, 148.404, -180.871, 148.404
-250, 172.457, -186.054, 172.457
-186.054, 172.457, -250, 172.457
-174.899, 126.122, -172.703, 109.775
-172.703, 109.775, -174.899, 126.122
-202.68, -73.7825, -176.147, -73.7825
-176.147, -73.7825, -202.68, -73.7825
-176.147, -80.566, -190.326, -90.886
-190.326, -90.886, -176.147, -80.566
-190.248, -51.103, -176.147, -65.213
-176.147, -65.213, -190.248, -51.103
-176.147, -80.566, -186.266, -95.233
-186.266, -95.233, -176.147, -80.566
-169.111, 152.833, -168.791, 151.639
-168.791, 151.639, -169.111, 152.833
-174.643, 45.6925, -184.138, 45.6925
-184.138, 45.6925, -174.643, 45.6925
-170.241, 166.24, -168.848, 161.044
-168.848, 161.044, -170.241, 166.24
-173.468, -82.714, -186.266, -95.233
-186.266, -95.233, -173.468, -82.714
-183.645, 86.948, -184.138, 54.838
-184.138, 54.838, -183.645, 86.948
-179.229, 86.681, -184.138, 54.838
-184.138, 54.838, -179.229, 86.681
-178.955, 86.7544, -171.207, 57.844
-171.207, 57.844, -178.955, 86.7544
-164.637, 40.837, -164.637, 19.513
-164.637, 19.513, -164.637, 40.837
-161.455, 111.727, -163.589, 110.222
-163.589, 110.222, -161.455, 111.727
-161.302, 129.766, -157.854, 119.668
-157.854, 119.668, -161.302, 129.766
-177.481, -29.017, -161.731, -33.418
-161.731, -33.418, -177.481, -29.017
-161.731, -48.771, -171.96, -65.213
-171.96, -65.213, -161.731, -48.771
-167.397, -82.714, -158.16, -90.933
-158.16, -90.933, -167.397, -82.714
-158.16, -100.008, -184.046, -100.008
-184.046, -100.008, -158.16, -100.008
-155.143, 85.765, -154.722, 84.1934
-154.722, 84.1934, -155.143, 85.765
-168.031, 92.339, -158.272, 89.5737
-158.272, 89.5737, -168.031, 92.339
-153.955, 95.3913, -154.925, 92.557
-154.925, 92.557, -153.955, 95.3913
-160.869, 100.07, -157.899, 100.185
-157.899, 100.185, -160.869, 100.07
-159.05, -50.919, -171.96, -65.213
-171.96, -65.213, -159.05, -50.919
-158.108, 110.581, -155.713, 103.58
-155.713, 103.58, -158.108, 110.581
-155.179, 73.192, -158.067, 57.994
-158.067, 57.994, -155.179, 73.192
-152.68, -182.701, -250, -182.701
-250, -182.701, -152.68, -182.701
-149.945, 154.735, -162.633, 151.336
-162.633, 151.336, -149.945, 154.735
-167.876, 177.394, -154.134, 181.074
